macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-0.73290414,-0.18924764,-1.7480086,-0.92620474,-1.2266614,5.895181,5.794143,-1.1921352,-0.8667697,-1.3513243,5.7934732,0.065956034,0.02187136,-1.3548038,77.089775,2023-07-10,0.27999999999999997,0.2683281572999748,0.6,5.0,0.2
-0.6343353,-0.28646567,-1.1517223,-0.49291745,-0.22544733,5.8894467,5.787391,-0.9283911,-0.9262933,-0.75692534,5.794204,3.1818814,-2.653163,-0.5830342,78.53172,2023-07-11,-0.057142857142857155,0.48341542816761257,0.75,7.0,-0.15
-0.42137596,-0.31874213,-0.3868558,0.17296271,0.2745185,5.871646,5.789097,-0.52484804,-0.8143149,-0.086191736,5.8025885,1.6444348,2.2263272,-0.26944572,79.28044,2023-07-12,0.3083333333333333,0.5333072910308527,0.7,6.0,-0.2
-0.18038926,-0.29307732,0.29556218,0.16869189,0.5541471,5.8402066,5.8011274,-0.12873147,-0.5907928,0.43863288,5.8143687,0.88590604,0.021890242,0.35215586,79.68714,2023-07-13,-0.05833333333333333,0.3006936425444786,0.65,6.0,0.4
-0.059306674,-0.24667665,0.5397847,0.26442176,0.20436563,5.8088126,5.811779,0.011145465,-0.38920906,0.4797554,5.820927,-0.8975644,4.009696,0.5197405,79.28968,2023-07-14,-0.21666666666666667,0.4804511768466525,0.65,3.0,0.5
0.12955774,-0.16920589,0.9057206,0.3871808,0.6027158,5.7499833,5.846531,0.2748126,-0.15572762,0.7295143,5.832486,1.1934191,-1.7367231,0.6460672,79.83504,2023-07-17,0.075,0.35112600827083507,0.7,20.0,0.5
1.165712,0.114141375,3.3304846,2.2372339,1.2990185,5.881785,5.7465796,0.74847203,0.17793888,1.2790242,5.896046,11.402431,-10.926009,1.3213077,84.983604,2023-07-18,0.26571428571428574,0.3733338335330782,0.8,35.0,0.4
2.1582944,0.5528808,5.1606574,2.5232742,1.3000362,6.0407424,5.644357,1.0646802,0.5192217,1.5065112,5.9651837,2.4849262,-4.3126984,1.5564127,86.1113,2023-07-19,0.18333333333333332,0.4951277765905637,0.7,12.0,0.3
3.0126803,1.086409,6.277055,2.141424,1.4092183,6.187686,5.5654087,1.3211205,0.8431198,1.6355978,6.033838,1.2959065,-1.7367231,1.5059241,86.702866,2023-07-20,0.25,0.3122498999199199,0.6,5.0,0.35
3.6802983,1.6558657,6.700213,1.6652235,1.3973187,6.3185234,5.524521,1.4849167,1.1206104,1.6350363,6.097956,0.41443354,0.61632127,1.5102102,86.89698,2023-07-21,0.2,0.4,0.8,5.0,0.35
4.265936,2.2365503,6.8324537,1.401633,1.3177941,6.441464,5.508191,1.5413069,1.3267965,1.504746,6.162259,1.3369049,-1.6624004,1.479612,87.507034,2023-07-24,-0.2333333333333333,0.404145188432738,0.7,3.0,0.3
4.635158,2.7799814,6.393687,1.14792,1.2126848,6.5385695,5.5165253,1.5223577,1.4571327,1.3138316,6.2180557,-0.5285454,0.66586983,1.5527365,87.27596,2023-07-25,0.33999999999999997,0.31304951684997057,0.6,5.0,0.2
4.7298727,3.2349613,5.3519344,0.83959615,0.98712105,6.607362,5.5371737,1.387585,1.4933726,1.0032487,6.260148,-1.8200864,2.1024745,2.1498566,86.46254,2023-07-26,0.15999999999999998,0.5583457710057452,0.9,5.0,0.2
4.62283,3.5760763,4.010857,0.62886745,0.76829255,6.651205,5.580627,1.1833413,1.4407731,0.65898037,6.2907004,-1.6355685,2.2015529,1.853909,85.732315,2023-07-27,-0.042857142857142864,0.43534332373864365,0.7,7.0,0.3
4.4320045,3.808199,2.7271733,0.4476879,0.65056556,6.6881375,5.615157,0.9261333,1.3090419,0.30243644,6.315168,-0.6988332,2.1971676,1.7363881,85.42446,2023-07-28,0.38749999999999996,0.6932712311931024,0.8,4.0,0.25
4.2293534,3.950601,1.6704702,0.3713088,0.48121816,6.7195816,5.6537476,0.23537666,0.96161854,-0.6625661,6.3372083,-0.03678519,0.8222857,1.5977024,85.41512,2023-07-31,-0.03333333333333333,0.4457203906785808,0.8,6.0,0.3
3.921304,3.9987094,0.55989635,0.2426578,0.27821088,6.7421894,5.684912,-0.4720035,0.46415332,-1.4842173,6.351185,-1.2988168,0.62227756,1.2852734,84.83674,2023-08-01,-0.2625,0.49223131418741195,0.7,4.0,0.3
3.3728018,3.9200106,-0.93360883,-0.031384178,-0.25223234,6.7467904,5.7233853,-0.924849,-0.037680063,-1.7946279,6.3482428,-3.3677866,0.47229534,0.7175177,83.32546,2023-08-02,-0.15000000000000002,0.3535533905932738,0.4,2.0,-0.2
2.874557,3.7506032,-2.001951,-0.14229447,-0.33323446,6.725491,5.8139544,-1.2099271,-0.47937474,-1.8421624,6.3438497,-0.38847756,-0.7776078,0.7872864,83.15755,2023-08-03,-0.39999999999999997,0.34641016151377546,0.6,3.0,-0.35
2.3939302,3.5123932,-2.812293,-0.19894952,-0.7772655,6.693311,5.9121065,-1.4786092,-0.8748148,-1.9114777,6.336507,-0.74020386,1.3722271,0.59352124,82.83104,2023-08-04,0.0,0.0,0.0,1.0,-0.2
2.0358703,3.2453268,-3.1521547,-0.25166902,-1.4407947,6.6501975,6.0244145,-1.58334,-1.1778018,-1.7634966,6.3326535,0.5839261,0.89725786,-0.8773546,83.10158,2023-08-07,-0.3125,0.3705289012569285,0.8,4.0,-0.2
1.6326729,2.945532,-3.5376222,-0.6806006,-0.8891648,6.61915,6.101647,-1.3854958,-1.3054388,-1.2200494,6.323298,-1.2781231,-1.5775452,-1.6680464,82.532524,2023-08-08,-0.19999999999999998,0.3559026084010437,0.7,4.0,0.2
1.1502863,2.602636,-4.0452585,-0.6741353,-1.2395693,6.5959554,6.1528473,-1.3736852,-1.3860914,-1.1017423,6.3060775,-1.8988682,2.2471745,-2.2103684,81.68358,2023-08-09,-0.19999999999999998,0.43588989435406733,0.7,3.0,0.1
0.7711277,2.2473135,-4.191617,-0.75566745,-1.2087684,6.575161,6.1978235,-1.327918,-1.4226593,-0.9677476,6.2912674,0.14942482,0.64729995,-2.2960784,81.7582,2023-08-10,0.0,0.0,0.0,2.0,-0.1
0.47394073,1.8995624,-4.1024404,-0.9138039,-1.1856637,6.5433493,6.2594857,-1.23321,-1.4114444,-0.7926196,6.2784443,0.10807113,-1.6275325,-2.7347267,81.81418,2023-08-11,0.2333333333333333,0.40414518843273806,0.7,3.0,0.25
0.17496824,1.5574871,-4.035592,-1.1347551,-1.3067459,6.520233,6.302068,-1.1739007,-1.3816781,-0.7096882,6.263283,-0.7815744,-0.9525934,-2.7410676,81.46902,2023-08-14,0.25,0.4330127018922193,0.75,3.0,0.05
-0.25110564,1.1927978,-4.3019357,-1.2670518,-1.5641942,6.5351014,6.2352366,-1.3763169,-1.4379066,-1.0460554,6.2383084,-2.4367537,0.5972932,-2.7556424,80.37754,2023-08-15,0.01666666666666668,0.6639528095680697,0.75,3.0,-0.15
-0.610521,0.82425845,-4.347279,-1.1377934,-1.5548166,6.5297713,6.1755023,-1.527837,-1.5323371,-1.236309,6.2140756,-0.36781767,-0.65260977,-2.7242873,80.21894,2023-08-16,0.23333333333333336,0.1527525231651947,0.4,3.0,0.3
-0.9184523,0.46363857,-4.254006,-1.0902766,-1.4664013,6.506811,6.1257854,-1.5717001,-1.6117754,-1.2301284,6.190227,-0.42983127,1.9971787,-2.7168896,80.03238,2023-08-17,-0.4,0.5656854249492381,0.8,2.0,0.15
-1.2955122,0.09458517,-4.3533344,-1.1863812,-1.6531395,6.4786997,6.07005,-1.7245378,-1.7221744,-1.4042279,6.1599903,-1.8781575,0.14732738,-2.7624161,79.19277,2023-08-18,0.39999999999999997,0.31622776601683794,0.7,6.0,0.05
-1.6804749,-0.28290343,-4.4526825,-1.3156565,-1.4444401,6.429327,6.0234137,-1.7313732,-1.7983425,-1.3282676,6.126475,-1.3402213,1.8971839,-2.7633166,78.59572,2023-08-21,-0.4625,0.2056493779875511,0.65,4.0,0.2
-2.168912,-0.6892472,-4.792531,-1.4360296,-1.6770655,6.3851027,5.960751,-1.8572043,-1.8964114,-1.4631646,6.0839334,-2.6436236,4.2969956,-2.7468483,77.410965,2023-08-22,0.525,0.45961940777125593,0.85,2.0,0.3
-2.4617305,-1.0768819,-4.5721793,-1.3905822,-1.4924011,6.336737,5.9157367,-1.8304744,-1.9517452,-1.3449601,6.0493865,0.8321497,-1.0025809,-2.4296396,77.79343,2023-08-23,-0.05,0.40926763859362253,0.75,9.0,0.2
-2.6560419,-1.4285034,-4.148027,-1.1507868,-1.4564961,6.290152,5.8774586,-1.7724051,-1.9668105,-1.2117856,6.018612,0.08741121,-0.7026166,-2.3596218,77.84009,2023-08-24,0.16666666666666666,0.49328828623162474,0.5,3.0,0.2
-2.8145385,-1.743663,-3.7185853,-1.1463186,-1.4915081,6.239338,5.8447924,-1.7561916,-1.9707606,-1.1749029,5.9886513,-0.47125262,1.1472536,-2.5965858,77.63485,2023-08-25,0.44000000000000006,0.21908902300206645,0.8,5.0,0.2
-2.7204552,-1.9756899,-2.739471,-0.796367,-0.8906779,6.166782,5.847237,-1.3579732,-1.8237342,-0.5559629,5.972705,2.3839278,-1.4775313,-1.7264539,78.717,2023-08-28,0.3125,0.306526235962492,0.7,4.0,-0.3
-2.427941,-2.098817,-1.4568729,-0.49783102,-0.26585776,6.0954714,5.866891,-0.70174754,-1.4790919,0.3436495,5.9695344,2.4046047,-2.8774354,-0.88762814,79.80848,2023-08-29,0.26666666666666666,0.7505553499465134,0.7,3.0,-0.25
-2.2189178,-2.1526616,-0.6408804,-0.36167625,-0.2412405,6.0531774,5.869613,-0.2192702,-1.068004,0.81966853,5.9638762,-0.6160751,0.87227345,-1.0040698,79.53794,2023-08-30,-0.6,0.0,0.6,1.0,-0.25
-2.048641,-2.1593583,-0.08558301,-0.397781,-0.06058679,6.009135,5.8749094,0.14600338,-0.656667,1.062352,5.957698,-0.24367201,1.2722324,-1.0608728,79.43532,2023-08-31,0.0,0.0,0.0,1.0,-0.2
-1.7960757,-2.110756,0.5657155,-0.08634026,0.6096812,5.9692955,5.8855915,0.48963252,-0.25329864,1.2713668,5.9578815,1.2253143,0.59729326,-0.690138,79.995056,2023-09-01,-0.11999999999999997,0.5357238094391549,0.7,5.0,0.3
-1.7256103,-2.0568194,0.6285408,-0.2432204,-0.10072121,5.913894,5.900317,0.37794176,-0.026362278,0.7824765,5.9492917,-1.8988174,2.472148,-0.6127169,79.14613,2023-09-05,-0.2875,0.361420807370024,0.75,4.0,0.15
-1.7615029,-2.0213382,0.41117436,-0.78966916,-0.6315854,5.866285,5.9060745,0.048828326,0.001239964,0.0956298,5.934977,-1.4229963,0.2723062,-0.7601713,78.51176,2023-09-06,0.2333333333333333,0.2081665999466133,0.4,3.0,-0.05
-1.8222117,-2.005924,0.17483707,-0.69421196,-0.77722216,5.834432,5.9012694,-0.29040837,-0.107851416,-0.450634,5.9189477,-0.67810565,0.3473165,-0.79236233,78.21325,2023-09-07,0.5642857142857143,0.2561156732713523,0.75,7.0,-0.15
-1.6757375,-1.9622985,0.50709695,-0.42992324,0.16814785,5.7951603,5.9146643,-0.22487496,-0.15595008,-0.26378047,5.9148355,2.218361,-1.9525002,-0.11805486,79.22075,2023-09-08,0.1571428571428571,0.6099375455928332,0.75,7.0,0.15
-1.7704552,-1.9476345,0.16599949,-0.56969965,-1.0660985,5.7479324,5.92126,-0.8130995,-0.40908435,-1.135769,5.897548,-2.9332855,4.6469665,-0.35541594,77.90539,2023-09-11,0.5,0.31622776601683794,0.8,7.0,-0.05
-1.4962821,-1.877327,0.8213524,0.15223075,0.66771394,5.7097106,5.943272,-0.30022067,-0.3850887,-0.14419553,5.9015365,4.2046065,-5.552246,0.60334235,79.80848,2023-09-12,0.059999999999999984,0.3974921382870358,0.7,5.0,0.1
-0.99108833,-1.7131482,1.9269468,1.5111585,1.1544546,5.7364497,5.9262657,0.28707916,-0.14837065,0.74525493,5.9215007,3.501154,-2.777441,0.8497653,81.39439,2023-09-13,-0.06666666666666667,0.11547005383792516,0.2,3.0,0.2
-0.29128635,-1.4322948,3.3011105,2.2309182,1.4870605,5.8190675,5.8707423,0.8363676,0.21587671,1.4091886,5.9570756,3.7494285,-2.502461,1.1112905,83.09224,2023-09-14,0.16,0.5549774770204643,0.8,5.0,0.2
0.15277763,-1.1127398,3.756934,1.7189248,1.1208442,5.8695292,5.8444753,1.0466182,0.53772545,1.4488428,5.982912,-1.3815581,-0.5776187,0.9784007,82.47655,2023-09-15,0.028571428571428564,0.3545621041711673,0.7,7.0,0.2
0.54634094,-0.7730121,3.994519,1.4266956,1.2865255,5.9266725,5.82356,1.2576642,0.83160716,1.5229596,6.009175,0.6045691,-0.37762958,0.85570097,82.75639,2023-09-18,0.20714285714285713,0.500357015397149,0.75,7.0,0.3
0.81516653,-0.4437964,3.8707125,1.2270399,1.0078268,5.9725204,5.8191485,1.2791334,1.0355973,1.3258162,6.031011,-0.42983127,0.647281,0.5982675,82.56983,2023-09-19,0.033333333333333326,0.6047037842337905,0.75,6.0,0.2
0.79437345,-0.18486619,3.0429063,0.7325785,0.2948093,5.9832606,5.850842,0.9884143,1.0623312,0.7163321,6.037587,-2.850578,4.19702,0.2955071,81.29176,2023-09-20,-0.12000000000000002,0.46043457732885357,0.6,5.0,0.1
0.40327734,-0.061278295,1.448877,-0.24642555,-0.88139594,5.9783926,5.871414,0.29141626,0.81820613,-0.3825287,6.0217915,-4.6919165,3.6220562,-0.1803763,79.18344,2023-09-21,-0.05,0.6244997998398398,0.75,5.0,-0.15
-0.1653547,-0.08389419,-0.27307624,-0.89293206,-1.5993668,5.9795623,5.868624,-0.4803999,0.3653893,-1.3847952,5.9922013,-3.3056886,4.8219724,-0.5758052,77.700165,2023-09-22,-0.35,0.49497474683058323,0.7,2.0,-0.6
-0.6519644,-0.20594934,-1.444248,-1.2700427,-1.4094844,5.98127,5.8648515,-0.91371155,-0.09933713,-1.6999923,5.9629273,-0.5540446,-1.0275844,-0.471151,77.457596,2023-09-25,-0.39999999999999997,0.34641016151377546,0.6,3.0,-0.65
-1.1655934,-0.41332844,-2.4491735,-1.4255688,-1.5515606,5.997504,5.824803,-1.2633668,-0.5405634,-1.8764799,5.9281673,-1.7953656,-0.25263166,-0.5009882,76.65532,2023-09-26,-0.04545454545454544,0.6137811277053675,0.8,11.0,-0.65
-1.6396663,-0.68051577,-3.1535795,-1.429246,-1.5231044,6.013524,5.7674904,-1.4842966,-0.9177446,-1.8723134,5.891714,-1.0919131,1.8721998,-0.5333615,76.17023,2023-09-27,0.2214285714285714,0.5313952882562588,0.75,7.0,-0.65
-1.9062792,-0.9512265,-3.1950777,-1.1816766,-1.3138351,6.020186,5.7286677,-1.5420568,-1.1909065,-1.6660041,5.863929,1.1011516,-1.8025182,-0.6508622,76.67398,2023-09-28,0.028571428571428564,0.5822779568622009,0.8,7.0,-0.65
-2.1783829,-1.225929,-3.2420926,-1.0916928,-1.4938667,6.0287657,5.683574,-1.6575819,-1.4164315,-1.6305586,5.833786,-1.091947,3.3220916,-0.50184953,76.18887,2023-09-29,-0.325,0.10606601717798214,0.4,2.0,-0.65
-2.571112,-1.5295961,-3.583231,-1.3220941,-1.5670592,6.041745,5.614574,-1.7633493,-1.6065313,-1.6173607,5.79439,-2.6229637,1.6971947,-1.2309861,75.013435,2023-10-02,0.14999999999999997,0.7778174593052023,0.7,2.0,-0.7
-3.2362378,-1.9146316,-4.5415683,-1.6416743,-1.6871195,6.08626,5.4968944,-1.8800513,-1.7771239,-1.6488395,5.7357507,-4.9608846,3.872052,-2.0146782,72.78384,2023-10-03,0.33999999999999997,0.2607680962081059,0.6,5.0,-0.7
-3.548806,-2.2894392,-4.4211044,-1.4104705,-1.3348664,6.1055145,5.42405,-1.7184211,-1.8301077,-1.2651678,5.6929917,2.197718,-2.5024612,-2.2788422,73.78203,2023-10-04,-0.35,0.0707106781186548,0.4,2.0,-0.2
-3.7445917,-2.6311142,-4.0308776,-1.1861817,-1.3184379,6.1191964,5.361034,-1.5031626,-1.7845312,-0.8907419,5.6548824,0.10805421,-1.7025236,-2.2143884,73.838,2023-10-05,0.3,0.4795831523312719,0.7,5.0,-0.1
-3.665897,-2.8876412,-3.0280259,-0.89185494,-0.9953205,6.112823,5.3202696,-1.047409,-1.5828642,-0.22164282,5.6317554,2.4253154,-4.0523477,-1.8981066,74.93881,2023-10-06,0.3,0.4242640687119285,0.6,2.0,-0.3
-3.6312692,-3.0854647,-2.336631,-0.8468756,-1.0928658,6.114833,5.280884,-0.85005784,-1.3742502,-0.07450644,5.60679,-0.8850602,-0.80261105,-1.9166317,74.54699,2023-10-09,0.3,0.34641016151377546,0.6,4.0,-0.3
-3.5282724,-3.2217188,-1.6114777,-0.64902997,-0.82058775,6.0966363,5.2440376,-0.66271114,-1.164765,0.0517126,5.58632,0.43912053,0.27232534,-1.7134457,74.752235,2023-10-10,0.275,0.4272001872658765,0.6,4.0,-0.4
-3.6068957,-3.3475196,-1.4883626,-0.814966,-1.1903459,6.055014,5.2016473,-0.8496552,-1.0953661,-0.4015909,5.5559635,-2.5609162,2.497151,-1.5954368,73.604774,2023-10-11,-0.039999999999999994,0.3911521443121589,0.7,5.0,-0.3
-3.8043234,-3.4903398,-1.6888157,-1.0222499,-1.4582033,5.9713836,5.173579,-1.1284987,-1.153896,-0.8872169,5.518011,-2.2712543,2.6221488,-1.5306104,72.58792,2023-10-12,0.027777777777777783,0.39299420408505326,0.8,9.0,-0.15
-3.9198952,-3.6292875,-1.6432048,-0.95445186,-1.460155,5.8846755,5.155391,-1.3053735,-1.2593898,-1.1148777,5.4834805,-0.057411265,0.99725235,-1.4974633,72.56928,2023-10-13,0.021666666666666667,0.4604526758165997,0.8,6.0,-0.3
-3.8150914,-3.7180548,-1.0521908,-0.79280645,-0.933827,5.7636228,5.180161,-1.0814176,-1.2455509,-0.6858439,5.4612837,1.9287329,0.12232398,-1.0207857,73.44619,2023-10-16,0.18076923076923077,0.3671616705317867,0.8,13.0,-0.5
-3.4323068,-3.707288,0.12009668,-0.47654283,-0.03794078,5.6188407,5.2486644,-0.35019708,-0.9615155,0.43414032,5.4565945,3.2942672,-5.877215,-0.44111907,74.93881,2023-10-17,-0.04444444444444443,0.6478061266905228,0.8,9.0,-0.05
-3.9738646,-3.8143766,-1.2679741,-1.7724817,-1.244111,5.5331993,5.2123737,-0.7016682,-0.9042495,-0.3320368,5.3999143,-11.2919235,3.8470488,-1.3739098,69.85457,2023-10-18,-0.175,0.43161362650018953,0.8,32.0,-0.75
-4.670211,-4.048819,-2.767921,-1.968375,-1.7287735,5.525855,5.0963573,-1.1976043,-1.0524565,-1.1438862,5.3297734,-4.0712056,4.8469753,-1.5056472,68.02612,2023-10-19,0.42000000000000004,0.4939635614091387,0.8,10.0,-0.75
-5.1296906,-4.3345394,-3.3718574,-1.978501,-1.4509606,5.5209775,4.996361,-1.4095917,-1.2309309,-1.3555593,5.2683334,0.41839293,-0.052642602,-1.3416729,68.22202,2023-10-20,0.75,0.05477225575051667,0.8,6.0,-0.6
-5.6630282,-4.6770616,-4.040853,-1.9868981,-1.5887725,5.523246,4.8766956,-1.6065629,-1.4239403,-1.5202864,5.198985,-2.974707,2.5471578,-1.2415564,66.887985,2023-10-23,0.125,0.6184658438426491,0.7,4.0,-0.7
-6.039963,-5.03161,-4.182496,-1.6970284,-1.5847121,5.519217,4.7711444,-1.7361082,-1.6012993,-1.5693468,5.134895,-0.30570254,0.44731104,-1.5320948,66.75739,2023-10-24,0.2,0.0,0.2,1.0,-0.2
-6.2932944,-5.369372,-3.984792,-1.4155864,-1.6365205,5.506836,4.678154,-1.8457495,-1.7607443,-1.5998926,5.075369,-0.3471239,-0.40263295,-1.5641117,66.60812,2023-10-25,-0.13333333333333333,0.5131601439446883,0.7,3.0,-0.2
-6.3129487,-5.64378,-3.2386312,-1.1127326,-1.4195845,5.460836,4.6220765,-1.821373,-1.8578799,-1.437221,5.027959,1.3701198,-1.5275381,-1.7088469,67.233154,2023-10-26,0.059999999999999984,0.39749213828703583,0.7,5.0,-0.2
-6.526938,-5.9090257,-3.130703,-1.1759795,-1.6776752,5.4275055,4.540693,-1.9211984,-1.9601536,-1.5154656,4.9689956,-3.4712048,3.7470543,-1.8125694,65.67525,2023-10-27,0.19999999999999998,0.17320508075688773,0.3,3.0,-0.2
-6.451343,-6.105071,-2.315687,-1.0005599,-1.3473394,5.3906264,4.486999,-1.7607086,-1.9680203,-1.1871063,4.925777,2.161914,-1.3940343,-1.5924506,66.657295,2023-10-30,0.0,0.0,0.0,0.0,-0.2
-6.282044,-6.225737,-1.4278893,-0.840576,-1.2749163,5.3765674,4.4363103,-1.57732,-1.904343,-0.89733005,4.8889146,0.465618,-0.15418386,-1.4186091,66.87449,2023-10-31,-0.05000000000000001,0.6763874629234342,0.75,3.0,-0.2
-6.0575986,-6.274318,-0.5788865,-0.6953774,-1.2339855,5.3416414,4.397984,-1.1931161,-1.7174988,-0.35306984,4.8568287,0.25615928,0.5290234,-1.265669,66.99724,2023-11-01,0.24,0.5504543577809153,0.7,5.0,-0.4
-5.4037094,-6.173482,1.1809137,-0.35778192,-0.4436517,5.2975364,4.3950434,-0.16420254,-1.2062461,1.0916945,4.852244,5.2404957,-4.531691,-0.68929213,69.36741,2023-11-02,0.03333333333333333,0.05773502691896258,0.1,3.0,0.25
-4.373442,-5.8726997,3.5358267,0.24010766,0.43799224,5.248382,4.414566,0.46543902,-0.6287772,1.6647133,4.8753657,5.847806,-4.2533693,-0.35583207,72.01141,2023-11-03,0.4,0.0,0.4,1.0,0.3
-3.5729754,-5.4610577,4.841513,0.324039,1.1396754,5.200872,4.4331346,0.80738866,-0.115285285,1.740916,4.8929744,-0.7281226,1.8954186,-0.6781498,71.69035,2023-11-06,0.0,0.0,0.0,2.0,0.3
-2.9731078,-5.003584,5.3813014,0.29575548,0.9601709,5.1403537,4.4588914,0.95856214,0.2838573,1.5722297,4.9049134,-0.8746879,0.85796297,0.20680346,71.30321,2023-11-07,0.0,0.0,0.0,1.0,0.15
-2.395121,-4.51412,5.7580733,0.39675835,1.1615721,5.107956,4.47245,1.145505,0.6202095,1.5484875,4.9201956,0.94727665,-1.343455,0.8341392,71.73758,2023-11-08,0.225,0.6898067362191626,0.8,4.0,0.4
-2.2067873,-4.0823126,5.0790157,0.20324671,0.38223252,5.075412,4.4787955,0.93164885,0.7640726,0.9541261,4.9166856,-3.7438447,3.7425685,0.293075,70.05674,2023-11-09,0.42777777777777776,0.4395388998080198,0.8,9.0,0.15
-1.8488775,-3.6604004,4.9624705,0.29769057,0.8813564,5.05292,4.486658,0.9694085,0.87417215,0.8997611,4.9246125,2.371356,-1.7229929,0.8661483,71.133224,2023-11-10,-0.21250000000000002,0.6433959382319205,0.8,4.0,0.15
-1.5957888,-3.2687988,4.6054754,0.39292178,0.75438666,5.006767,4.506784,0.9063745,0.9238822,0.71598303,4.9289613,-0.6234017,-0.7614642,0.8218844,70.85938,2023-11-13,0.4333333333333333,0.37859388972001823,0.7,3.0,0.15
-0.8461563,-2.7953615,5.569321,1.2502863,1.287964,4.977732,4.526499,1.1351441,1.042999,1.0308117,4.964742,6.832088,-4.1521335,1.2550504,73.9472,2023-11-14,0.425,0.33040379335998354,0.8,4.0,-0.3
-0.026414594,-2.2414765,6.5168114,1.3811187,1.3981633,5.0827165,4.475193,1.3289326,1.195241,1.2371413,5.0104594,2.8530486,-2.8363562,1.319719,75.240875,2023-11-15,0.0,0.0,0.0,0.0,-0.2
0.6118476,-1.6620064,6.8181505,1.2018946,1.3220502,5.177615,4.454635,1.4040942,1.3249828,1.2340513,5.051627,-0.0579358,0.78205526,1.7761344,75.222,2023-11-16,0.0,0.0,0.0,2.0,-0.2
1.2051959,-1.0716635,6.9462066,1.1425899,1.45636,5.2730794,4.4377995,1.5561905,1.4686385,1.3675761,5.094912,1.2823194,0.0988673,1.7469003,75.80744,2023-11-17,0.13333333333333333,0.6110100926607788,0.8,3.0,-0.2
1.560567,-0.52346534,6.449835,0.94163847,1.2607176,5.3380265,4.4619727,1.5332353,1.5557821,1.2194779,5.1284266,-1.2307287,0.8073642,1.5519137,75.25976,2023-11-20,0.06666666666666667,0.40414518843273806,0.5,3.0,-0.2
1.619257,-0.07236794,5.3062057,0.66023844,0.7796126,5.369856,4.509745,1.2542175,1.5090165,0.7196743,5.1467695,-2.5919824,1.4905521,1.2015804,74.09829,2023-11-21,0.06000000000000001,0.4979959839195493,0.8,5.0,-0.1
1.6490327,0.29487148,4.318547,0.56516707,0.5301768,5.3913903,4.570274,1.0666063,1.4073305,0.46618897,5.1635604,0.025820628,0.7314567,0.9158519,74.11718,2023-11-22,0.049999999999999996,0.3122498999199199,0.3,3.0,-0.15
1.6786835,0.59499776,3.5281043,0.5106939,0.6103594,5.4117284,4.626809,0.94327974,1.2931911,0.35516608,5.1803102,0.31898504,-1.014496,0.47996783,74.26826,2023-11-24,-0.325,0.4974937185533099,0.75,4.0,-0.2
1.5674105,0.8113257,2.5411472,0.31903353,0.25953516,5.39088,4.736867,0.36566296,1.0000161,-0.44865465,5.1886473,-1.4820658,0.7820551,0.37295002,73.60725,2023-11-27,0.028571428571428564,0.43861253103502684,0.6,7.0,-0.3
1.2865549,0.92438436,1.3248656,-0.007900153,-0.27671483,5.3617115,4.8336215,-0.30520216,0.5524394,-1.2563553,5.1857696,-2.2569058,1.1869216,0.19249724,72.59686,2023-11-28,0.0,0.0,0.0,0.0,-0.2
1.3236386,1.022754,1.1518629,0.3605483,0.5602463,5.3354526,4.9423847,-0.18792047,0.2981322,-0.7241679,5.1994305,3.4813402,-2.7351396,0.4231521,74.173836,2023-11-29,0.2333333333333333,0.32145502536643183,0.6,3.0,0.2
1.4656386,1.1317877,1.2774596,0.46623653,0.948402,5.29783,5.0700836,0.15731293,0.25834078,0.009061644,5.219484,1.6383604,-1.4699612,1.0564811,74.919815,2023-11-30,0.2,0.0,0.2,1.0,0.6
1.8123748,1.2930934,1.8931091,0.8188183,1.461996,5.3194213,5.1250815,0.7324169,0.4479506,0.92964756,5.252724,3.23002,-4.607599,1.1114814,76.38347,2023-12-01,0.13333333333333333,0.23094010767585033,0.4,3.0,-0.2
2.1146333,1.4867145,2.2737107,0.98897433,1.3371899,5.3658595,5.127814,1.0698712,0.7011806,1.3029037,5.285915,0.6540784,-2.7098305,1.2443871,76.68564,2023-12-04,-0.26,0.5727128425310541,0.8,5.0,-0.1
2.156434,1.6505419,1.922809,0.66717136,0.6813712,5.385572,5.151485,1.0142791,0.84910756,1.0184482,5.305816,-2.19408,1.2628294,0.36849758,75.70358,2023-12-05,-0.2,0.28284271247461906,0.4,2.0,0.65
2.0394373,1.7566079,1.2425086,0.61131954,0.101967126,5.3877883,5.1899986,0.7293461,0.84064096,0.46185446,5.31642,-1.6076835,3.438919,-0.20431778,74.98593,2023-12-06,-0.016666666666666663,0.2714160398109638,0.4,6.0,0.3
