macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-2.4244912,-1.6284964,-2.7113984,-1.0169178,-1.3283914,5.682579,5.500995,-0.79051334,-1.1991161,-0.17089386,5.54262,-6.4042277,8.455684,-1.3008666,102.96714,2023-06-06,-0.028571428571428574,0.3401680257083045,0.6,7.0,0.2
-2.8999925,-1.9296455,-3.2929308,-1.5678124,-1.3571882,5.6664205,5.4504914,-1.0064405,-1.1810175,-0.6130889,5.511457,-2.9167337,2.4425604,-1.3100058,101.65676,2023-06-07,0.2333333333333333,0.20816659994661327,0.4,3.0,-0.5
-2.9473193,-2.180802,-2.7473383,-1.0810401,-0.7858428,5.6213913,5.440551,-0.81972724,-1.0981749,-0.3434274,5.495369,3.4634125,-4.787489,-0.8464824,103.257286,2023-06-08,0.26,0.1816590212458495,0.5,5.0,-0.45
-2.8869982,-2.368679,-2.0567334,-0.84672326,-0.65553707,5.572292,5.440677,-0.6198378,-0.96717525,-0.10315329,5.4835744,0.75543964,-1.2321035,-1.078211,103.622314,2023-06-09,0.15999999999999998,0.260768096208106,0.6,5.0,-0.5
-2.9575393,-2.5342398,-1.8131841,-0.9459953,-0.6506793,5.5245314,5.4359794,-0.6509426,-0.89163303,-0.25031358,5.4668846,-1.7883881,0.79612535,-1.0588583,102.82674,2023-06-12,0.2833333333333333,0.5346338310781814,0.9,3.0,-0.6
-2.9602692,-2.667279,-1.4582578,-0.9596235,-0.53994226,5.480996,5.4336677,-0.64654183,-0.8396032,-0.3012617,5.452705,0.22205237,-3.3319323,-0.858309,102.94841,2023-06-13,0.75,0.0,0.75,1.0,-0.35
-3.0368176,-2.7902687,-1.348585,-0.85856175,-0.8106996,5.436693,5.4297643,-0.7604038,-0.84807795,-0.51381975,5.4355993,-1.2837296,2.5549083,-1.0219054,102.38308,2023-06-14,-0.19999999999999998,0.34641016151377546,0.6,3.0,-0.4
-2.9369664,-2.8670611,-0.8444101,-0.7322017,-0.47676104,5.40528,5.427899,-0.6922615,-0.82789725,-0.40390074,5.425397,1.4836069,-2.393409,-0.65522414,103.08033,2023-06-15,0.0,0.0,0.0,2.0,-0.4
-2.8428547,-2.9081376,-0.45461935,-0.55150044,-0.51286614,5.3810725,5.42352,-0.59417546,-0.77726245,-0.27038142,5.415596,-0.20986477,0.44106802,-0.44902143,103.004944,2023-06-16,0.26,0.2966479394838265,0.7,5.0,-0.5
-2.5818977,-2.8845494,0.2510957,-0.33215356,-0.10220459,5.324831,5.449146,0.062260896,-0.4946727,0.68759376,5.413215,1.8347224,-2.7537274,0.1618594,103.86239,2023-06-20,-0.375,0.5303300858899106,0.75,2.0,0.3
-2.189715,-2.780844,1.1254605,0.096221924,0.31747496,5.287205,5.469667,0.57212925,-0.11300549,1.2460959,5.41769,1.8759928,-2.5135214,0.1017706,104.73866,2023-06-21,0.27999999999999997,0.6260990336999411,0.7,5.0,0.3
-1.415322,-2.5303667,2.72726,1.2856759,1.4195075,5.309494,5.4550266,1.0099405,0.3073991,1.619617,5.4399853,5.2422504,-5.0837655,0.46297485,107.15077,2023-06-22,0.275,0.24999999999999997,0.6,4.0,0.3
-0.642875,-2.1628928,4.0041056,1.6886369,1.3519413,5.3437834,5.431768,1.268745,0.68577284,1.6918175,5.46643,1.77275,-1.0482213,0.35055655,107.97994,2023-06-23,0.75,0.0,0.75,1.0,-0.1
-0.29872286,-1.7944683,4.014479,1.0579746,0.75928897,5.361988,5.424022,1.1460817,0.8915246,1.2169366,5.4795218,-3.1837368,3.2755451,-0.09640267,106.547745,2023-06-26,0.09999999999999999,0.17320508075688773,0.3,3.0,0.05
0.012458842,-1.4324156,3.9449432,0.8288292,0.8528683,5.3890224,5.4181113,1.0635825,0.99741966,0.9347229,5.4930778,0.45102912,-1.1683336,0.7269657,106.77389,2023-06-27,-0.3,0.3464101615137754,0.7,3.0,0.25
0.09921127,-1.1240073,3.35949,0.5319901,0.36801463,5.4001074,5.437143,0.8114807,0.9724527,0.47119623,5.49907,-1.8619992,2.434796,0.89361864,105.944725,2023-06-28,0.0,0.0,0.0,1.0,0.25
0.35395938,-0.82217485,3.2877254,0.6443322,0.85600835,5.425435,5.4398494,0.85378027,0.9718426,0.5544619,5.512332,2.2270584,-3.0900197,0.79466075,106.98117,2023-06-29,0.2875,0.4611708700997618,0.7,8.0,0.2
0.8680402,-0.46950543,3.8425367,1.0539907,1.3821408,5.476347,5.425394,1.175643,1.0934435,1.0435804,5.5375175,3.7759666,-3.834664,1.0206767,108.7243,2023-06-30,0.1875,0.375,0.75,4.0,-0.1
1.0726631,-0.14310686,3.5558288,0.71174747,0.945272,5.5008125,5.418909,1.1301292,1.1572577,0.881715,5.552749,-2.2337162,0.3449819,0.9512493,107.72554,2023-07-03,0.5,0.11547005383792512,0.6,4.0,0.15
1.1073852,0.1255229,2.925367,0.5772448,0.5765711,5.5128584,5.4163513,0.73505735,1.050042,0.23323295,5.5620394,-1.3457019,0.8254127,0.7413219,107.131935,2023-07-05,0.6,0.0,0.6,1.0,0.15
0.77871644,0.26933068,1.5631186,0.08917621,-0.338447,5.514184,5.4340606,-0.21646442,0.6178748,-1.1295776,5.5565457,-4.071768,2.7711067,0.3837441,105.29458,2023-07-06,0.3,0.3,0.6,3.0,-0.05
0.02976265,0.22236685,-0.51887363,-0.71875304,-1.8190354,5.5066867,5.4507213,-0.90864897,0.06737925,-1.8507637,5.5319734,-5.723936,4.981033,-0.3085129,102.70343,2023-07-07,-0.033333333333333326,0.6506407098647712,0.7,3.0,-0.6
-0.3938304,0.09316615,-1.416368,-0.7007493,-1.3409387,5.505729,5.454633,-1.16387,-0.3963636,-1.81828,5.5165844,1.9379818,-1.9610307,-0.12917124,103.60799,2023-07-10,0.6000000000000001,0.28284271247461906,0.8,2.0,-0.65
-0.9443066,-0.12927078,-2.4339046,-0.9602192,-1.7299825,5.5106983,5.4394164,-1.5018381,-0.83363783,-1.9776053,5.49368,-2.6468043,1.8823417,-0.49132934,102.42076,2023-07-11,0.275,0.6849574196011506,0.8,4.0,-0.7
-1.5826935,-0.4453131,-3.4554698,-1.2480377,-1.8251152,5.521852,5.414565,-1.7681874,-1.2261182,-2.0483906,5.46419,-2.584832,2.1705818,-0.840048,101.26181,2023-07-12,-0.65,0.0,0.65,1.0,-0.7
-2.268749,-0.8465512,-4.385257,-1.4778993,-1.9166667,5.543056,5.3690076,-1.985246,-1.5700514,-2.078515,5.429311,-2.4196167,2.434814,-1.5435308,100.17824,2023-07-13,0.2,0.28284271247461906,0.4,2.0,-0.7
-2.6064212,-1.2405852,-4.306636,-1.3241695,-1.5445155,5.5505714,5.3507075,-1.9492892,-1.7857103,-1.7615463,5.4050245,2.0618765,-2.5855627,-1.5086279,101.13932,2023-07-14,-0.02500000000000001,0.4349329450233297,0.4,4.0,0.1
-3.1531806,-1.6740849,-4.7373443,-1.4648033,-1.8460009,5.574168,5.295685,-2.070343,-1.9753703,-1.7808093,5.3704348,-3.7000172,3.5397775,-1.5339842,99.47157,2023-07-17,-0.7,0.0,0.7,1.0,-0.15
-3.4830973,-2.0922506,-4.5699964,-1.3322914,-1.7203885,5.5897574,5.252829,-2.0769575,-2.1043177,-1.646164,5.341848,0.7401389,-0.15945663,-1.4999142,99.82962,2023-07-18,0.5125,0.34731109973624513,0.75,4.0,-0.4
-3.7055407,-2.4749012,-4.1823997,-1.1462365,-1.7203885,5.6010695,5.2075214,-2.044139,-2.1778421,-1.4979675,5.3159833,-0.044632927,0.5131464,-1.4063486,99.82962,2023-07-19,0.375,0.5303300858899106,0.75,2.0,-0.7
-3.4041228,-2.7158203,-2.6356103,-0.769108,-0.8906819,5.596127,5.191917,-1.3001575,-1.94484,-0.31236273,5.310473,5.1390247,-4.5793095,-1.0827271,102.19463,2023-07-20,0.75,0.0,0.75,1.0,-0.2
-2.7967181,-2.7771647,-0.6758164,-0.3208044,-0.07382197,5.571956,5.1920953,-0.2746157,-1.4007562,1.0668657,5.3192444,3.941182,-3.9787846,-1.0658368,104.01314,2023-07-21,0.19545454545454544,0.4384373076361918,0.7,11.0,-0.2
-2.5712595,-2.77747,-0.009665199,-0.40957642,-0.6322361,5.530843,5.191268,-0.03266404,-0.94631815,1.0191282,5.3157754,-3.3489518,2.8912005,-1.129411,102.50556,2023-07-24,0.0,0.0,0.0,1.0,-0.25
-2.5884054,-2.781423,-0.049475946,-0.6881418,-1.0009606,5.505861,5.1751204,-0.2192384,-0.71408343,0.38918978,5.303656,-2.6468043,0.27292183,-1.199191,101.31834,2023-07-25,0.033333333333333326,0.6506407098647712,0.7,3.0,-0.4
-2.6439145,-2.7965932,-0.17189072,-0.8257659,-0.92229,5.474648,5.1607885,-0.45129335,-0.64722466,-0.14028348,5.2899113,-0.8500399,-0.8080151,-1.0175806,100.950874,2023-07-26,0.5199999999999999,0.24899799195977465,0.7,5.0,-0.25
-2.9865932,-2.882856,-0.94776297,-1.0208781,-1.875964,5.4567595,5.124471,-1.0897588,-0.8446731,-1.1606086,5.2641463,-3.906536,4.740827,-0.90070856,99.1889,2023-07-27,0.5,0.28284271247461895,0.7,2.0,-0.65
-3.0383518,-2.9630623,-0.88166595,-0.9479237,-1.206211,5.4130626,5.1156526,-1.2264926,-1.0281366,-1.2175695,5.2484617,2.1651192,-2.1772108,-0.87709117,100.19709,2023-07-28,0.4125,0.545244593431853,0.75,4.0,-0.6
-2.9939451,-3.0176215,-0.60176516,-0.8294322,-1.0121654,5.322835,5.1449037,-1.2339436,-1.1532701,-1.0889214,5.2364807,0.5955924,-0.23151664,-0.62053233,100.48919,2023-07-31,0.14999999999999997,0.22912878474779197,0.6,7.0,-0.5
-3.1672776,-3.0987632,-0.8918757,-0.70071733,-1.8514056,5.2419434,5.1617217,-1.6009319,-1.3758053,-1.5506225,5.2158756,-2.8739417,10.385755,-0.6432492,99.19833,2023-08-01,-0.08888888888888889,0.3474933581911,0.7,18.0,-0.45
-3.1974995,-3.170214,-0.78611356,-0.8347473,-1.4512198,5.153052,5.1952686,-1.6729635,-1.551467,-1.4902139,5.200227,0.82271296,0.8013865,-0.35758957,99.594055,2023-08-02,-0.075,0.15000000000000002,0.3,4.0,-0.5
-3.1831667,-3.2242744,-0.5963212,-1.150378,-1.428334,5.0934935,5.2126346,-1.6998457,-1.6787648,-1.3970182,5.1862817,0.017356187,-1.5526782,-0.57018673,99.62234,2023-08-03,0.33999999999999997,0.6551717332119877,0.8,5.0,-0.4
-3.2664495,-3.285538,-0.6749344,-1.180719,-1.6649785,5.080557,5.195551,-1.8074659,-1.8044254,-1.4632946,5.1684623,-1.5522375,1.5460311,-0.3640677,98.9345,2023-08-04,0.35,0.49497474683058323,0.7,2.0,-0.3
-3.1083062,-3.3003404,-0.16787545,-0.9958645,-1.0196908,5.044284,5.20455,-1.5464565,-1.7892592,-0.9711657,5.1601086,2.2064064,-1.9129783,-0.20783323,99.961525,2023-08-07,0.0,0.0,0.0,1.0,-0.4
-2.8969066,-3.266453,0.36349782,-0.45232671,-0.84361213,5.0256886,5.2067924,-1.2815392,-1.6787269,-0.5805377,5.1548314,0.61626095,-1.7208245,-0.1422813,100.263054,2023-08-08,0.0,0.0,0.0,0.0,0.15
-2.7559106,-3.2088435,0.6223899,-0.5523454,-1.014184,5.019596,5.202727,-1.1929955,-1.5714749,-0.5304328,5.147847,-0.6848582,0.41704196,-0.8100886,99.970955,2023-08-09,0.7166666666666667,0.10408329997330663,0.8,3.0,0.15
-2.709993,-3.1528234,0.605046,-0.66857964,-1.2758709,5.019561,5.1969547,-1.2845298,-1.5346711,-0.75122076,5.1377506,-1.139183,1.5460311,-1.5519208,99.47157,2023-08-10,0.5,0.34820970692960296,0.85,5.0,0.15
-2.3211246,-3.023889,1.4007963,-0.029996097,0.05031115,5.0203786,5.1968513,-0.814317,-1.3318933,-0.06541912,5.141945,3.8172872,-3.5704503,-0.5969984,101.23355,2023-08-11,0.32,0.363318042491699,0.8,5.0,0.15
-1.7376547,-2.7945282,2.4968045,0.9116466,1.0184016,5.0430174,5.198397,-0.039955515,-0.9031735,0.95552415,5.1562166,2.9912117,-2.3694015,0.123597816,102.61864,2023-08-14,0.12499999999999999,0.39475730941090037,0.7,4.0,0.3
-1.3079113,-2.5180793,3.0106995,0.8950168,0.8537613,5.059819,5.201335,0.4028549,-0.4495055,1.3007395,5.167348,-0.56093013,0.561162,0.16500266,102.38308,2023-08-15,-0.06666666666666667,0.20816659994661327,0.3,3.0,0.3
-0.9477773,-2.2190177,3.257484,0.7405953,0.89986056,5.0754204,5.2061057,0.70859474,-0.03116445,1.4188213,5.177918,0.099930294,-0.5438012,0.8461869,102.449036,2023-08-16,0.0,0.0,0.0,0.0,0.2
-0.62538797,-1.910031,3.3658051,0.8118635,0.68109614,5.08085,5.2038345,0.78653306,0.2772734,1.2180042,5.1888356,0.34773624,-0.6158429,0.64994365,102.62805,2023-08-17,0.5,0.282842712474619,0.7,2.0,0.4
-0.3205697,-1.5969049,3.4109814,0.774353,0.8440961,5.059743,5.2172966,0.8530002,0.508094,1.0836145,5.200709,0.53362,-0.54378283,0.64256996,102.89188,2023-08-18,0.25,0.4330127018922193,0.75,3.0,0.35
-0.005124415,-1.2781682,3.4722102,1.0323362,1.1002483,5.0725203,5.210151,1.030543,0.72927505,1.177073,5.214588,0.86408365,-1.3124722,1.4421059,103.30647,2023-08-21,0.039999999999999994,0.6107372593840988,0.7,5.0,-0.2
-0.18128626,-1.0612853,2.3606253,0.25710636,-0.30272487,5.070877,5.209593,0.41918117,0.6449821,0.08016712,5.2099676,-5.021772,5.7016516,0.23455228,101.03568,2023-08-22,0.21666666666666667,0.33291640592396965,0.6,3.0,-0.05
0.38790652,-0.764654,3.2309628,1.3606106,1.2033762,5.126463,5.1820884,0.7973002,0.7321194,0.718534,5.234797,8.36072,-3.1380718,0.98603284,104.870575,2023-08-23,0.395,0.44437846732511943,0.8,10.0,-0.1
0.5035957,-0.5023236,2.8566184,0.85691553,0.3192319,5.1423626,5.1973825,0.40256524,0.64058,0.05277123,5.244075,-3.8652658,3.6118374,0.66776264,103.12743,2023-08-24,0.25,0.4330127018922193,0.75,3.0,-0.05
0.71719795,-0.24625391,2.7882926,0.62346977,0.5372732,5.1684933,5.1992817,0.37143975,0.56775475,0.07534978,5.257887,1.5249274,-0.639869,0.6193003,103.84354,2023-08-25,0.3,0.673609679265374,0.8,5.0,0.2
0.6498058,-0.055976056,2.0702708,0.3952986,-0.12432819,5.177834,5.206906,-0.040098153,0.36320454,-0.4938918,5.261259,-2.6880913,3.1314251,0.25471064,102.637474,2023-08-28,-0.06666666666666667,0.3055050463303894,0.4,3.0,0.15
0.7705462,0.12236417,1.9399896,0.49111953,0.423557,5.1908407,5.229414,0.009162131,0.24551067,-0.2630578,5.271867,2.1444674,-1.6967982,0.48779297,103.63624,2023-08-29,0.13749999999999998,0.38619648790832795,0.8,12.0,0.15
0.8910217,0.29109702,1.8351392,0.58694935,0.51253927,5.2049074,5.2492332,0.109170906,0.20495813,-0.021437984,5.2830315,0.40972537,0.22488795,0.6441495,103.84354,2023-08-30,0.325,0.45961940777125593,0.65,2.0,-0.05
0.75739515,0.39717793,1.1513846,0.2509006,-0.67874986,5.204109,5.2752666,-0.19967653,0.060849287,-0.45939448,5.2843657,-2.5848153,2.7470806,0.06718788,102.68459,2023-08-31,0.35,0.49497474683058323,0.7,2.0,0.1
0.79018474,0.48913544,0.99724925,0.36762956,-0.07008987,5.1985373,5.318744,-0.14301866,-0.013746111,-0.26343876,5.291703,1.7314128,-0.4476967,-0.0459762,103.4949,2023-09-01,0.25,0.4847679857416329,0.75,5.0,0.15
0.3974405,0.47774494,-0.13064288,-0.48474222,-1.7191497,5.190969,5.337877,-0.9047445,-0.35222137,-1.3629862,5.281734,-4.856523,4.692775,-0.4452805,101.29951,2023-09-05,0.15,0.5744562646538028,0.6,4.0,-0.45
-0.09608452,0.36187556,-1.270876,-1.6062783,-1.1842107,5.190364,5.339146,-1.0936596,-0.6494828,-1.3915824,5.265444,-2.1511257,0.6572665,-0.62092423,100.33843,2023-09-06,0.4,0.282842712474619,0.6,2.0,-0.3
-0.23278959,0.23960872,-1.3406955,-0.79077834,-0.48752385,5.1806397,5.363848,-0.7892063,-0.7322492,-0.7025863,5.2610397,2.949891,-2.4654691,-0.39422745,101.704666,2023-09-07,0.7,0.0,0.7,1.0,-0.4
-0.14758578,0.16022612,-0.8726769,-0.4611502,0.045809835,5.161456,5.411418,-0.3084409,-0.6051845,0.09045379,5.264968,2.2477603,-3.6184845,-0.26042935,102.75056,2023-09-08,0.17500000000000002,0.6717514421272202,0.65,2.0,-0.2
-0.16117522,0.09378043,-0.73148936,-0.39888746,-0.17041117,5.158388,5.4237,-0.10055323,-0.44167134,0.30913466,5.265314,-0.9740014,1.7622294,-0.396876,102.32654,2023-09-11,0.21666666666666667,0.37527767497325676,0.65,3.0,-0.3
-0.10049702,0.053749464,-0.44321108,-0.49139822,0.031387795,5.158764,5.4241476,0.14314935,-0.24028316,0.5543841,5.268621,0.8227464,-1.4325659,0.06717354,102.722275,2023-09-12,0.675,0.03535533905932729,0.7,2.0,0.2
-0.26619223,-0.0141176535,-0.74700236,-0.692752,-0.54998934,5.159912,5.4163303,0.036257487,-0.14654353,0.2384659,5.262988,-2.543528,2.8191588,-0.942681,101.58217,2023-09-13,-0.35,0.49497474683058323,0.7,2.0,0.05
-0.19323556,-0.052629746,-0.42663506,-0.4889397,0.4157008,5.1606336,5.4174747,0.30395204,0.017423512,0.5733686,5.266217,2.3673573,-1.3214605,-0.33728662,102.682625,2023-09-14,0.22499999999999998,0.5188127472091126,0.7,4.0,0.15
-0.26377425,-0.09869801,-0.5090995,-0.46546197,-0.004868162,5.159821,5.413182,0.40854868,0.1663841,0.60708064,5.2639704,-1.5417193,1.459789,-0.65240675,101.99959,2023-09-15,0.35,0.34156502553198664,0.8,4.0,-0.3
-0.267088,-0.13626942,-0.41636908,-0.69274074,0.17036459,5.1576567,5.410511,0.5819874,0.33143586,0.75675696,5.264092,0.57913774,-0.112241544,-0.32266876,102.28418,2023-09-18,0.2833333333333333,0.7653975002136688,0.75,3.0,-0.2
-0.35094997,-0.18446718,-0.5323399,-0.6859019,-0.09832375,5.1520224,5.404574,0.21663131,0.30297613,0.07615811,5.2609,-1.0010746,0.71004945,-0.6888283,101.84781,2023-09-19,0.3,0.0,0.3,1.0,-0.3
-0.42508072,-0.23906098,-0.6021434,-0.58432317,-0.04375893,5.148395,5.4147577,-0.32539803,0.07853785,-0.7250412,5.2576528,-0.14864488,2.1853201,-0.7599699,101.800354,2023-09-20,0.27999999999999997,0.4295346318982906,0.75,5.0,-0.25
-0.5836634,-0.31703988,-0.85735726,-1.0264337,-0.35015655,5.1175766,5.4181104,-0.85108024,-0.2703564,-1.351914,5.250553,-1.2505528,1.3146496,-0.6238011,101.25016,2023-09-21,0.75,0.0,0.75,1.0,-0.2
-0.77329886,-0.420444,-1.1348367,-1.362598,-0.41413847,5.1152763,5.4021063,-1.1950061,-0.63332325,-1.6079,5.2413306,-0.85559165,2.1369588,-0.9699189,100.880165,2023-09-22,0.1125,0.7486893309549125,0.8,8.0,-0.2
-1.0043861,-0.553155,-1.4546778,-1.7955894,-0.76028043,5.104092,5.3858633,-1.3313566,-0.9269872,-1.5380083,5.2293987,-1.0842674,0.51658547,-0.5342093,100.40584,2023-09-25,0.075,0.6304760106459245,0.75,4.0,-0.2
-1.2565479,-0.7138702,-1.7603029,-1.5947127,-1.6885055,5.10904,5.358691,-1.5956042,-1.2229306,-1.7151599,5.215373,-0.9802889,-0.64429045,-0.36409852,99.97895,2023-09-26,0.0,0.0,0.0,0.0,-0.2
-1.6976881,-0.9378678,-2.4509363,-2.13289,-1.5507637,5.115047,5.3108606,-1.7123517,-1.4644814,-1.666638,5.192278,-3.0595746,3.660573,-1.3290981,98.6034,2023-09-27,-0.35,0.49497474683058323,0.7,2.0,-0.4
-1.9644988,-1.174781,-2.5918922,-1.7543178,-1.3326359,5.102724,5.283831,-1.6689268,-1.6090541,-1.4164366,5.1739655,0.7038852,0.66166955,-1.6942635,98.94491,2023-09-28,0.5125,0.2594063736045563,0.75,4.0,-0.2
-2.3915145,-1.4566816,-3.0828629,-1.851727,-1.8069298,5.1174135,5.226774,-1.8664463,-1.7803091,-1.6060199,5.147709,-2.851651,3.4187477,-1.8505436,97.66422,2023-09-29,0.16666666666666666,0.8005206639015219,0.95,3.0,-0.4
-2.7726073,-1.7646381,-3.367226,-2.001371,-1.3984967,5.115172,5.1781297,-1.809716,-1.8729745,-1.3892449,5.121083,-0.87632716,0.6858595,-2.1221988,97.28477,2023-10-02,0.4875,0.3044315545875155,0.7,8.0,-0.5
-3.1800106,-2.0991309,-3.6568294,-1.8245524,-1.5765529,5.137145,5.1154304,-1.8426594,-1.9472392,-1.3685675,5.091395,-1.6665002,1.1453755,-2.0657897,96.5448,2023-10-03,0.75,0.0,0.75,1.0,-0.3
-3.396478,-2.4135504,-3.437759,-1.5005735,-1.4061904,5.150963,5.0725155,-1.7523584,-1.9625187,-1.1748173,5.0674047,0.78711146,-1.4182017,-2.5214245,96.92428,2023-10-04,0.4333333333333333,0.3785938897200182,0.7,3.0,-0.3
-3.2802894,-2.6399527,-2.4771795,-0.9894413,-0.7162961,5.1434827,5.052406,-1.283644,-1.7950313,-0.45155713,5.0559616,2.928721,-2.9902136,-1.5947613,98.28085,2023-10-05,0.3,0.4242640687119285,0.6,2.0,-0.15
-3.1064374,-2.7834675,-1.5725869,-0.7578178,-0.58860093,5.1207333,5.042289,-0.89798397,-1.5371821,0.006180458,5.0476174,0.5375497,-0.35406685,-1.6047598,98.54647,2023-10-06,0.65,0.2179449471770337,0.8,3.0,-0.3
-2.8297715,-2.8384326,-0.60619307,-0.5279564,-0.3058375,5.1000104,5.038316,-0.26929912,-1.1269691,0.7639442,5.044518,1.24453,-2.409785,-1.21239,99.13464,2023-10-09,0.0,0.0,0.0,0.0,-0.4
-2.7404704,-2.8630872,-0.27540192,-0.6566034,-0.62008166,5.071449,5.032571,-0.06838515,-0.77733403,0.75603,5.0353265,-1.8951927,1.7258041,-1.3915015,98.29034,2023-10-10,0.75,0.0,0.75,1.0,-0.4
-2.6692302,-2.8674006,-0.053407148,-0.68099725,-0.5631754,5.0554094,5.021573,0.013864702,-0.5130658,0.6141732,5.0259333,-0.35651827,1.3146679,-1.3037945,98.14804,2023-10-11,0.4,0.3674234614174767,0.7,5.0,-0.4
-2.5638585,-2.8480577,0.20476508,-0.6418563,-0.32073233,5.019363,5.0240417,0.113497764,-0.29911947,0.5638321,5.0183687,0.22566435,-0.16060293,-1.1595881,98.27136,2023-10-12,0.75,0.21213203435596428,0.9,2.0,0.15
-2.3820958,-2.7932656,0.5916447,-0.5014838,-0.06623779,4.9904227,5.0277643,0.3246658,-0.07644176,0.7212133,5.0145383,0.8286828,-0.95870394,-0.8564666,98.66981,2023-10-13,0.3666666666666667,0.32145502536643183,0.6,3.0,0.2
-2.1934056,-2.7086153,0.91750145,-0.14475346,0.44939962,4.9522057,5.0401297,0.42407608,0.10969311,0.7022621,5.012005,0.22564763,0.15379213,-0.6756665,98.79312,2023-10-16,0.725,0.08660254037844389,0.8,4.0,0.2
-2.0189698,-2.6031618,1.1445366,-0.34672517,0.5528964,4.9174557,5.0525913,0.3555818,0.20781931,0.45627588,5.0099287,0.01775752,-0.4024467,-0.14125243,98.82159,2023-10-17,0.75,0.07071067811865482,0.8,2.0,0.15
-2.2451904,-2.5677342,0.38030958,-0.8968895,-1.1182871,4.8817334,5.049485,-0.5448205,-0.06807597,-0.9855758,4.9924054,-4.577447,5.1358624,-1.0120382,96.75352,2023-10-18,0.07499999999999998,0.45734742446707477,0.7,4.0,-0.15
-2.6740277,-2.6321561,-0.7094017,-2.1117802,-1.2321888,4.866154,5.017092,-0.87440646,-0.37694108,-1.2754798,4.965356,-3.2883005,2.9834216,-1.0635799,95.27361,2023-10-19,0.4214285714285714,0.5491335165946613,0.8,7.0,-0.7
-2.5904353,-2.665611,-0.37144575,-1.0859768,-0.0056360792,4.832584,5.0245423,-0.5650353,-0.46557885,-0.5701653,4.956958,4.612911,-6.472822,-0.20452634,97.39859,2023-10-20,0.2642857142857143,0.4905050846782713,0.75,7.0,-0.5
-2.3798459,-2.6468215,0.19872823,-0.1488954,0.3667137,4.804388,5.035421,-0.19816811,-0.38560352,0.054433152,4.9542394,1.3692774,-1.248909,0.19966061,98.04368,2023-10-23,0.06428571428571428,0.3424352563068014,0.6,7.0,-0.2
-2.2474966,-2.6031606,0.47016108,-0.15346044,0.19149318,4.7800426,5.0431747,-0.029174663,-0.26822698,0.24998836,4.9494834,-0.70999163,0.7100494,0.0022016247,97.74011,2023-10-24,0.44999999999999996,0.21213203435596423,0.6,2.0,-0.1
-2.016644,-2.5182953,0.9198508,0.22925949,0.52003443,4.777556,5.04343,0.2252099,-0.093547165,0.54665166,4.949486,1.2029251,-0.66848034,-0.22838823,98.3093,2023-10-25,0.15,0.2073644135332772,0.5,6.0,0.15
-1.4797969,-2.3342745,2.0019827,1.30893,0.76439446,4.7973127,5.0319486,0.5002084,0.12714879,0.83089596,4.963268,3.9475865,-5.916584,0.1961468,100.13073,2023-10-26,0.19,0.4012480529547776,0.75,10.0,0.15
-1.5246596,-2.1967623,1.4944096,0.034416158,-0.3867869,4.7971635,5.0310955,0.1869585,0.1555369,0.186955,4.956145,-5.72106,6.0548754,-0.6077587,97.54089,2023-10-27,0.1,0.4898979485566356,0.7,5.0,0.15
-1.570635,-2.0966978,1.0857245,-0.20526442,-0.44581854,4.7970734,5.0322056,-0.047339108,0.0856479,-0.19041297,4.9486957,-0.33571586,1.4597706,-0.45405054,97.40809,2023-10-30,0.0,0.0,0.0,0.0,0.15
-1.5889076,-2.0205991,0.8241758,-0.851574,-0.43739137,4.793705,5.0430784,-0.19990219,-0.01877654,-0.36871803,4.942099,-0.0030783135,0.17798202,-0.4162129,97.42705,2023-10-31,-0.06666666666666667,0.11547005383792516,0.2,3.0,-0.2
-1.56247,-1.9540011,0.720487,-0.30398142,-0.3741374,4.792221,5.049976,-0.36786062,-0.15206021,-0.54405,4.9372077,0.26726913,1.7016326,-0.4112402,97.56935,2023-11-01,0.0,0.0,0.0,0.0,0.2
-1.5276061,-1.8931811,0.6574284,-0.94050527,-0.3741374,4.789987,5.046527,-0.69514227,-0.36497736,-0.93925077,4.932782,-0.044632927,-0.2573441,-0.51890606,97.56935,2023-11-02,0.4625,0.18874586088176876,0.65,4.0,-0.3
-1.3936071,-1.815539,0.84101623,-0.071449704,-0.15064637,4.786905,5.0459404,-0.77955127,-0.5389189,-0.90497094,4.9325814,1.057392,-0.0154818995,-0.4162089,98.07214,2023-11-03,0.0,0.0,0.0,1.0,0.15
-1.1080706,-1.6916596,1.3456302,0.39877716,0.25416192,4.7849627,5.046779,-0.5935112,-0.5843584,-0.48982835,4.939289,1.95146,-0.62010044,-0.20008382,98.98285,2023-11-06,-0.375,0.5303300858899106,0.75,2.0,0.3
