macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
5.556341,6.593547,-1.7613556,0.78446823,0.6812426,5.5902123,5.5906725,0.33543652,-0.22206303,0.8956666,5.561865,0.621057,-0.1945746,0.23070233,365.68817,2023-07-03,0.3,0.34641016151377546,0.6,4.0,0.15
5.524689,6.4639845,-1.4883131,0.7519223,0.6790147,5.6079254,5.607997,0.57080173,0.06946017,1.0222781,5.5828443,-0.05991604,-1.4892191,0.07581718,365.67834,2023-07-05,0.3666666666666667,0.32145502536643183,0.6,3.0,0.1
5.239858,6.299051,-1.89277,0.20364961,0.047612496,5.612315,5.633306,0.450418,0.21784617,0.62377363,5.595888,-2.2347057,-0.8894829,-0.32018343,362.89337,2023-07-06,0.16,0.4835057163858332,0.8,10.0,-0.15
4.868779,6.087264,-2.4285266,0.2954031,-0.22554444,5.585001,5.703633,0.25019938,0.24032673,0.21263818,5.6051207,-0.9964034,0.9573116,-0.7427835,361.68854,2023-07-07,0.06999999999999999,0.14944341180973264,0.4,10.0,-0.2
4.525527,5.8439817,-2.7886713,-0.12732707,-0.15385768,5.5664697,5.754898,0.09064901,0.19439726,-0.043363772,5.613726,0.040601257,-0.36591944,-0.5570239,361.80698,2023-07-10,0.16428571428571428,0.3091847960285856,0.8,7.0,-0.3
4.3229847,5.6057777,-2.7306037,0.1036859,0.26066157,5.5476065,5.8075776,0.03915413,0.14411709,-0.08621096,5.6253242,1.3486176,-1.2988454,-0.36743358,363.5945,2023-07-11,0.13636363636363635,0.23779288161224368,0.7,11.0,-0.3
4.4262304,5.4374285,-1.9318275,1.1493183,0.8675402,5.565749,5.8174734,0.38218504,0.24156608,0.46564612,5.645609,3.5465815,-0.44209215,0.41153646,368.18677,2023-07-12,0.2111111111111111,0.25221243250702596,0.6,9.0,0.15
4.8821836,5.4008503,-0.425055,1.9573616,1.0162454,5.623204,5.7933197,0.70024365,0.4279671,0.8695785,5.677291,4.8467293,-2.9362087,0.5230717,374.43808,2023-07-13,0.4,0.40443964762548756,0.85,8.0,0.2
5.1731315,5.4341865,0.37440816,1.7867987,0.6447958,5.668751,5.775731,0.7078249,0.555129,0.74153334,5.7057877,-0.11415664,0.5098625,0.9190338,374.35904,2023-07-14,0.1285714285714286,0.29840847683606286,0.8,7.0,0.3
5.5778003,5.547923,1.2937623,1.5546864,1.0224702,5.723901,5.7459655,0.92635757,0.72333956,0.97403985,5.739024,2.6875088,-2.6601336,1.7040699,377.85507,2023-07-17,-2.7755575615628915e-18,0.16996731711975951,0.4,10.0,-0.15
6.03906,5.738155,2.1684747,1.4316152,0.95814425,5.791012,5.7158575,1.0517703,0.8833625,1.0362461,5.775687,2.3702204,-3.5835316,1.6231791,380.94623,2023-07-18,0.19999999999999998,0.3464101615137755,0.8,7.0,0.2
6.3203034,5.950852,2.425356,1.2483782,0.8423064,5.8468103,5.6988945,1.0840061,1.0023519,0.9648899,5.808668,-0.12188138,1.1286565,1.5870898,380.85733,2023-07-19,0.125,0.25,0.5,4.0,0.4
5.8585377,6.021658,0.80286014,0.43218055,-0.36796156,5.8575845,5.721365,0.59245497,0.89400387,0.13899127,5.8197885,-6.932472,5.5837674,0.5296161,372.07776,2023-07-20,-0.15999999999999998,0.49799598391954925,0.6,5.0,0.25
5.3479104,5.9684377,-0.6153505,0.18012932,-0.5198377,5.8669696,5.7329583,0.16262618,0.65766317,-0.424349,5.8274703,-0.92673725,3.3942838,0.07177193,370.96182,2023-07-21,0.15,0.2810693864511039,0.7,6.0,-0.25
4.922528,5.834338,-1.5401919,0.045575157,-0.43919593,5.8723764,5.7585115,-0.3166415,0.31711772,-0.9660788,5.8356833,0.41213024,0.38610375,0.05232517,371.55435,2023-07-24,0.08333333333333333,0.13291601358251257,0.3,6.0,-0.3
4.701465,5.679495,-1.7773855,0.22876327,-0.096456274,5.8670144,5.8126025,-0.65017754,-0.037256528,-1.211401,5.848484,1.9213246,-1.7272077,0.22569184,374.0727,2023-07-25,0.2642857142857143,0.45526026046856405,0.8,7.0,-0.25
4.383758,5.487264,-2.2049103,0.035166565,-0.2658137,5.86925,5.841562,-1.0035207,-0.4084126,-1.476074,5.8574123,-1.027398,0.20525913,0.38938847,372.8283,2023-07-26,-0.04285714285714285,0.4353433237386437,0.8,7.0,-0.25
4.018453,5.2548814,-2.6640344,0.14419381,-0.38677636,5.867701,5.8708963,-1.3326384,-0.7815072,-1.6918784,5.863595,-0.74873334,6.1549754,0.424769,371.9395,2023-07-27,-0.5,0.34641016151377546,0.8,4.0,-0.15
4.148018,5.0968523,-1.8138225,0.50487685,0.5039206,5.8798623,5.9028955,-0.83893037,-0.84173906,-0.6726997,5.8836346,5.25693,-2.593519,0.76749486,378.71426,2023-07-28,0.1357142857142857,0.3520349008671888,0.7,7.0,0.2
4.2106667,4.983908,-1.2982827,0.5423815,0.33689183,5.8990107,5.915,-0.48900467,-0.7482919,-0.103063375,5.902187,0.102542676,0.1195867,0.6960697,378.91174,2023-07-31,0.2222222222222222,0.3345809983314122,0.7,9.0,0.3
4.1460185,4.8796434,-1.1990342,0.34255326,-0.116453096,5.912786,5.928843,-0.08986606,-0.5336025,0.42541254,5.9170985,-0.7409369,-0.44209218,0.35721722,378.0329,2023-08-01,0.32,0.30331501776206204,0.6,5.0,0.1
3.4713752,4.6510777,-2.6203895,-0.5195125,-1.8820815,5.9105678,5.940639,-0.8084994,-0.6648507,-0.81248885,5.9129014,-6.5532427,4.650871,-0.8420811,369.73724,2023-08-02,0.0,0.0,0.0,5.0,-0.3
2.8572278,4.3360877,-3.608636,-0.8377984,-1.750758,5.902101,5.96423,-1.2211615,-0.9099041,-1.3329669,5.9078403,-0.5165606,-1.7462654,-0.8773343,369.1447,2023-08-03,0.02857142857142858,0.5851332774513448,0.8,7.0,-0.3
2.2192252,3.9468255,-4.4579234,-0.92136353,-2.0598989,5.8892407,5.9913254,-1.6605793,-1.2410429,-1.8084397,5.899576,-1.4066278,3.5466,-1.3258706,367.4164,2023-08-04,-0.05714285714285713,0.45408201482824245,0.8,7.0,-0.25
1.903212,3.5674233,-4.345174,-1.0511056,-1.4244165,5.87151,6.03059,-1.617417,-1.4453226,-1.4960724,5.898732,2.385694,-1.2322017,-1.3237907,370.5273,2023-08-07,0.25,0.38858718455450897,0.8,6.0,-0.25
1.4116839,3.1581464,-4.686788,-1.6549867,-1.5083909,5.860694,6.0509768,-1.6981579,-1.6123363,-1.4643325,5.8912516,-2.5210712,0.6241215,-1.4900599,367.37692,2023-08-08,0.0625,0.4103569874424672,0.7,8.0,-0.3
0.727012,2.683413,-5.435264,-1.9147245,-2.018947,5.8736753,6.025791,-1.9712018,-1.8279268,-1.7487537,5.875871,-3.2175653,4.1844225,-1.2203039,363.33777,2023-08-09,0.028571428571428564,0.42017570021077977,0.85,7.0,-0.5
0.22337176,2.1952655,-5.588659,-1.5568324,-1.875365,5.8802037,5.994591,-2.0915813,-2.0176148,-1.7679784,5.8633866,0.47402382,2.2805133,-1.074286,364.00928,2023-08-10,0.1,0.2,0.6,10.0,-0.2
-0.33885324,1.6837808,-5.8555083,-1.8696057,-1.9087598,5.889541,5.9551764,-2.178559,-2.1772816,-1.7565016,5.847143,-1.8709015,-0.2231321,-1.2871916,361.68854,2023-08-11,0.1857142857142857,0.2853569193634025,0.6,7.0,-0.3
-0.50102586,1.2397008,-5.084753,-1.417498,-1.2365017,5.876442,5.9411573,-1.802187,-2.140027,-1.0728501,5.8411016,3.1286561,-4.6687737,-1.1313745,365.7475,2023-08-14,0.15555555555555556,0.36780127484523184,0.7,9.0,-0.3
-0.89497757,0.7996756,-5.038387,-1.4427437,-1.879323,5.8528867,5.922194,-1.9191774,-2.1598577,-1.2760984,5.827359,-3.0938022,2.8135765,-1.2845377,361.86627,2023-08-15,0.1277777777777778,0.46844897741850655,0.8,9.0,-0.3
-1.4626248,0.32552257,-5.4286313,-1.7298275,-2.1475663,5.8329625,5.89065,-2.1710372,-2.2692385,-1.6388407,5.8067555,-3.0550349,3.1848526,-1.4335713,358.03452,2023-08-16,-0.2375,0.337797487937881,0.8,8.0,-0.3
-2.165337,-0.2049928,-6.0731235,-1.9420686,-2.1103773,5.8518,5.828778,-2.3132348,-2.39645,-1.7702087,5.7797756,-3.1170003,5.136377,-2.2950532,354.1237,2023-08-17,-0.011111111111111115,0.35862391318916687,0.7,9.0,0.15
-2.727031,-0.7502571,-6.241774,-1.9490936,-1.7708063,5.865136,5.7743726,-2.1960106,-2.4365015,-1.4993306,5.754417,-0.40045035,-2.717249,-2.3314118,353.67932,2023-08-18,0.07499999999999998,0.45734742446707477,0.7,4.0,0.15
-2.7486277,-1.1911153,-5.04791,-1.2772566,-0.92608285,5.8588667,5.7528596,-1.7015021,-2.2743988,-0.72803724,5.7436247,4.413331,-4.0595083,-1.70081,359.3776,2023-08-21,0.25,0.34641016151377546,0.7,8.0,-0.3
-2.7748015,-1.5494331,-4.10408,-1.0395987,-0.93818784,5.843258,5.7343426,-1.4093515,-2.0547872,-0.41129914,5.7327642,-0.45464313,3.0325367,-1.3341349,358.86407,2023-08-22,0.2777777777777778,0.31928740101113356,0.7,9.0,-0.35
-2.379009,-1.7509302,-2.310867,-0.6264619,-0.1291897,5.827729,5.731752,-0.5446433,-1.5782332,0.7207729,5.735004,4.38236,-4.297497,-0.7933586,364.52283,2023-08-23,0.15714285714285717,0.24397501823713327,0.6,7.0,-0.25
-2.5838406,-1.9561987,-2.353992,-0.88227504,-1.1176505,5.8165345,5.708496,-0.75176823,-1.3396113,0.053845502,5.7204165,-6.158444,10.886192,-1.1263796,356.73096,2023-08-24,-0.15,0.39641248358604597,0.7,8.0,-0.3
-2.5295613,-2.1087348,-1.7510101,-1.0748572,-0.59764934,5.768746,5.715232,-0.6696572,-1.1491798,-0.0015253751,5.7131147,2.1147301,-1.8414376,-1.1524713,359.4961,2023-08-25,0.31666666666666665,0.3488074922742725,0.7,6.0,-0.25
-2.2769685,-2.176417,-0.78071976,-0.5955366,-0.13715765,5.710619,5.7388873,-0.39943182,-0.91905344,0.261156,5.712278,2.0683815,0.23378758,-0.7925065,362.2021,2023-08-28,0.09999999999999998,0.4546060565661952,0.7,4.0,-0.4
-1.5133098,-2.0662568,1.2528709,0.36158967,1.081861,5.6668725,5.767488,0.2260037,-0.52684426,1.0266601,5.7283874,6.1469016,-7.800683,-0.076631255,370.1125,2023-08-29,0.19,0.2966479394838265,0.7,5.0,0.3
-0.76074654,-1.8162098,2.8524463,0.9808792,1.0543983,5.677866,5.7613416,0.63116914,-0.11067912,1.340725,5.747364,1.565293,-1.869995,-0.008302035,372.1765,2023-08-30,-0.12499999999999999,0.39475730941090037,0.7,4.0,0.2
-0.09076692,-1.4720219,3.9289281,1.1974436,0.91165024,5.69607,5.7514153,0.82203263,0.23963606,1.3156042,5.766913,0.8223785,-0.98468435,0.20056546,373.29254,2023-08-31,0.2875,0.361420807370024,0.75,4.0,0.2
0.40276787,-1.0904845,4.3560123,1.0839529,0.73045045,5.7163677,5.742335,0.85883725,0.48723155,1.1087765,5.7837577,-0.36177883,2.689847,-0.025345054,372.89752,2023-09-01,-0.05,0.5126959555693246,0.7,8.0,0.15
0.8123134,-0.6971383,4.4910436,0.9386283,0.7911363,5.72824,5.7361846,0.9139621,0.6733419,1.0062386,5.8000083,0.3192659,-1.222702,0.29852346,373.37155,2023-09-05,0.024999999999999994,0.5315072906367324,0.7,4.0,0.15
0.8921481,-0.3652844,3.7878914,0.51005465,0.3701168,5.736052,5.734073,0.73849803,0.73042315,0.6039993,5.8076997,-2.629433,2.4328294,0.3445031,370.0829,2023-09-06,0.0,0.3794733192202055,0.6,6.0,0.15
0.7569824,-0.12888303,2.6964116,0.015787363,0.031282946,5.7426705,5.736473,0.4507328,0.6586085,0.1299072,5.809015,-2.1263442,-1.7462653,0.45597708,367.4362,2023-09-07,0.21666666666666667,0.523131595936115,0.8,6.0,0.1
0.6726425,0.04209184,1.948273,0.1855202,-0.08439174,5.749559,5.738217,0.112232134,0.48149246,-0.32384294,5.8113003,0.35023662,-0.52773553,0.520951,367.94974,2023-09-08,-0.16666666666666666,0.4676180777800048,0.7,6.0,0.15
0.89240164,0.22615424,2.0979266,0.44837868,0.567171,5.77029,5.7405357,0.21722949,0.403503,-0.033970796,5.8226113,3.3453076,-1.2322016,0.45534852,372.28516,2023-09-11,0.27,0.3560586718193755,0.8,10.0,0.15
0.7648032,0.34595057,1.3630571,0.17326383,-0.053217642,5.7746706,5.741421,-0.31392694,0.14871423,-0.77192134,5.824044,-3.2871838,2.3756857,0.14401945,368.15717,2023-09-12,-0.19,0.47486840282335063,0.75,5.0,-0.15
0.7475344,0.43807217,1.046602,0.11878926,0.15752898,5.7847595,5.7484326,-0.49565527,-0.09052891,-0.8537998,5.8283305,1.0467069,-1.1084429,-0.1026625,369.55945,2023-09-13,0.0,0.0,0.0,7.0,0.1
0.9284954,0.5507043,1.2811364,0.331372,0.61169606,5.799135,5.7667384,-0.24533048,-0.15445016,-0.29959583,5.838651,2.3160038,-1.2036443,0.83312637,372.58142,2023-09-14,0.12,0.2683281572999748,0.6,5.0,-0.3
0.61495346,0.5733495,0.2521541,-0.17317526,-0.8556784,5.786267,5.808571,-0.8325209,-0.4212539,-1.1320708,5.8343873,-5.0517488,4.8698316,0.03264292,366.20175,2023-09-15,0.21666666666666665,0.5564770136013406,0.7,6.0,-0.05
0.38339546,0.5416445,-0.36932907,-0.4322749,-1.0389066,5.765812,5.860466,-1.1374667,-0.7155515,-1.389684,5.8313427,0.2469212,-1.2626057,-0.121177904,366.58347,2023-09-18,0.09999999999999999,0.33665016461206926,0.7,7.0,-0.6
0.1385794,0.46360686,-0.8991342,-0.7259919,-1.4101616,5.759358,5.8822975,-1.2604374,-0.9587002,-1.3539276,5.826922,-0.66450256,-0.50946474,-0.8897799,365.80215,2023-09-19,0.27999999999999997,0.3834057902536162,0.7,5.0,-0.5
-0.4231873,0.28030905,-2.1027615,-1.1715754,-2.1455798,5.7551684,5.8906617,-1.7323778,-1.3009863,-1.8795812,5.811683,-4.183206,6.1257224,-1.4992318,360.5308,2023-09-20,-0.049999999999999996,0.23299294900428702,0.6,8.0,-0.6
-1.3188674,-0.05904033,-3.8871796,-2.1771405,-2.1374338,5.780404,5.8389816,-2.0435278,-1.6479745,-2.0900416,5.783808,-5.2295613,2.8176568,-1.9450545,353.92422,2023-09-21,0.07142857142857141,0.49232200070782167,0.8,7.0,-0.6
-2.007365,-0.4786545,-4.804991,-1.9996698,-2.112369,5.7898107,5.822486,-2.2404552,-1.9544867,-2.1257493,5.758693,-0.013400184,1.6545901,-1.923858,353.97375,2023-09-22,-0.06666666666666667,0.33266599866332397,0.5,6.0,-0.6
-2.4132736,-0.9016796,-4.843994,-1.9833323,-1.6046469,5.7987256,5.8040037,-2.154846,-2.1261425,-1.7681662,5.739556,1.2653195,-2.540068,-1.7904243,355.655,2023-09-25,0.15714285714285717,0.4314979445958882,0.8,7.0,-0.65
-3.0769403,-1.3828917,-5.50935,-2.098,-2.0275657,5.8263097,5.7468123,-2.279361,-2.2881198,-1.8264494,5.7108536,-4.2374463,2.6651208,-1.8723569,350.31442,2023-09-26,0.23888888888888887,0.2736075859897001,0.65,9.0,-0.75
-3.5104828,-1.8611408,-5.475469,-1.7947338,-1.7013083,5.8344316,5.694074,-2.2065024,-2.3682868,-1.59608,5.6866345,0.5910668,0.33898622,-1.6780734,351.13528,2023-09-27,-0.0625,0.21998376563477848,0.6,8.0,-0.4
-3.6129687,-2.2657907,-4.6338754,-1.35439,-1.3292719,5.823168,5.6641755,-1.9101007,-2.3085654,-1.0917741,5.670985,2.2496858,-3.7031643,-1.4404373,354.07263,2023-09-28,0.175,0.31167748898959186,0.75,8.0,-0.55
-3.6395726,-2.5952344,-3.773911,-1.0493847,-1.296707,5.8027134,5.642154,-1.6829177,-2.1820128,-0.7958606,5.6573753,0.14927377,3.1322732,-1.8572235,354.32974,2023-09-29,0.11666666666666665,0.3488074922742725,0.6,6.0,-0.3
-3.4203978,-2.8116326,-2.481258,-0.8739242,-0.9221659,5.776383,5.6342177,-1.31895,-1.9586811,-0.34487072,5.6513667,2.2651832,-2.5782094,-1.3353628,357.28687,2023-10-02,0.15,0.4839077046985992,0.8,7.0,-0.15
-3.6469026,-3.033485,-2.5436263,-1.1439431,-1.7163404,5.7510066,5.6096134,-1.3444057,-1.8195124,-0.55006325,5.6325607,-4.9660115,3.694707,-1.7786689,351.0166,2023-10-03,-0.08,0.3155242550986462,0.8,10.0,-0.4
-3.4588866,-3.170514,-1.5736895,-0.8931155,-1.0275048,5.727855,5.601327,-0.77047384,-1.5076057,0.20625728,5.62573,3.691247,-3.779418,-1.6079588,355.79346,2023-10-04,0.0,0.23094010767585033,0.4,7.0,-0.4
-3.3495877,-3.2566211,-0.9914048,-0.8870882,-0.97744024,5.711597,5.5893474,-0.51753324,-1.2030953,0.3521741,5.617316,-0.87376416,1.0158442,-1.3519968,354.74512,2023-10-05,0.03125,0.3918249426903368,0.85,8.0,-0.3
-2.8214571,-3.211876,0.50486124,-0.51126945,0.045921657,5.6941004,5.5912924,0.054351956,-0.78174216,0.9817665,5.622377,4.6058517,-8.612822,-0.86675406,360.68906,2023-10-06,0.09999999999999999,0.2449489742783178,0.6,6.0,0.25
-2.253987,-3.0539854,1.7986585,-0.16414475,0.35380054,5.658952,5.6064014,0.50401103,-0.32916,1.3407369,5.630877,1.3893219,-4.0463495,-0.68474275,362.52853,2023-10-09,0.08571428571428572,0.22677868380553634,0.6,7.0,0.15
-1.6505737,-2.7978446,2.9221277,0.29892123,0.6941308,5.6462703,5.61162,0.6418653,0.025194172,1.208911,5.6428494,1.5211447,-1.5962778,-0.18448558,364.53622,2023-10-10,0.025,0.04629100498862757,0.1,8.0,0.25
-0.9849909,-2.4497275,3.973856,0.5094224,1.108789,5.6358075,5.617236,0.9303406,0.37157017,1.3763531,5.6592274,1.9861836,-1.2054081,0.5667907,367.13733,2023-10-11,0.05714285714285715,0.15118578920369088,0.4,7.0,0.25
-0.54539305,-2.0766518,4.259256,0.61015904,0.5778857,5.6026754,5.637225,0.87347525,0.58077663,1.0320467,5.6713257,-1.0520072,1.7308731,0.4341706,365.86154,2023-10-12,-0.5333333333333333,0.2081665999466132,0.7,3.0,0.15
-0.51681286,-1.772042,3.4763615,0.23932685,-0.10826898,5.5870895,5.6425037,0.5133051,0.58273417,0.3356334,5.6724653,-3.6562254,5.0579944,-0.0720194,361.26263,2023-10-13,0.11666666666666665,0.2857738033247041,0.7,6.0,0.2
-0.21230976,-1.4628384,3.5288904,0.5247128,0.5011505,5.581913,5.645195,0.5344709,0.59212065,0.36590007,5.682206,3.1487453,-2.64495,0.6272658,365.34723,2023-10-16,0.12222222222222223,0.2223610677354389,0.6,9.0,0.15
-0.058966715,-1.1824827,3.1990194,0.35449165,0.24763131,5.5755324,5.648215,0.4577542,0.5690873,0.24387069,5.6884675,-0.99004185,-2.2636223,0.47161663,364.1505,2023-10-17,0.0071428571428571435,0.018898223650461364,0.05,7.0,0.15
-0.27246383,-1.0041336,2.0325975,0.0045158523,-0.533699,5.573426,5.6477923,0.044059858,0.39578336,-0.35908994,5.683947,-3.7956774,2.2075396,-0.101966865,359.37366,2023-10-18,0.15,0.3,0.6,4.0,-0.2
-0.6735004,-0.9477397,0.638063,-0.38700256,-1.0824789,5.572824,5.6532793,-0.79249394,-0.039149176,-1.483588,5.6726875,-2.6873803,4.628983,-0.36023617,356.01105,2023-10-19,0.06000000000000001,0.0894427190999916,0.2,5.0,-0.2
-1.3511368,-1.0484223,-1.1580741,-1.1028411,-1.9492334,5.5772758,5.6409054,-1.4121327,-0.5656827,-2.087226,5.6511755,-4.214248,4.648039,-0.87408006,350.70007,2023-10-20,-0.09285714285714286,0.2620886800120833,0.5,7.0,-0.65
-1.798934,-1.2253149,-2.0295181,-1.193682,-1.4980125,5.5798416,5.6291127,-1.5568455,-0.9719564,-1.9103734,5.633969,0.77713025,-2.2826786,-0.4178239,351.75836,2023-10-23,0.2875,0.33567628964311946,0.8,8.0,-0.65
-1.8987055,-1.3882953,-1.8704368,-0.83997357,-0.99287796,5.57462,5.646006,-1.4364322,-1.1968317,-1.4260021,5.625697,2.6294417,-1.5295378,-0.5124199,355.1803,2023-10-24,0.25,0.2949576240750525,0.6,6.0,-0.7
-2.5593808,-1.660828,-3.1231458,-1.6173859,-2.081067,5.586843,5.6221,-1.8191881,-1.492885,-1.8316222,5.5996776,-6.8648868,6.078068,-0.9659817,346.48697,2023-10-25,-0.11000000000000001,0.40062451248020264,0.75,5.0,-0.65
-3.5082095,-2.0830007,-4.8342466,-2.2418187,-2.0244665,5.6243625,5.5488944,-2.0474007,-1.7773854,-1.952325,5.562049,-5.2295613,5.220044,-1.7051435,339.8804,2023-10-26,0.05000000000000001,0.05477225575051661,0.1,6.0,-0.7
-4.1043797,-2.5490086,-5.3354926,-1.8783001,-1.850878,5.64545,5.4965215,-2.1133404,-1.9922282,-1.8383985,5.5314837,1.226624,1.0825845,-1.7225981,341.51227,2023-10-27,0.2,0.28284271247461906,0.4,2.0,-0.4
-4.264823,-2.9563353,-4.6644855,-1.4229568,-1.441632,5.6491666,5.4648657,-1.9295324,-2.0652785,-1.4021618,5.512032,2.9627297,-1.2912337,-1.5727513,345.3595,2023-10-30,0.1357142857142857,0.25934900185253223,0.7,7.0,-0.6
-4.2333307,-3.275421,-3.655468,-1.2591479,-1.2659466,5.6523123,5.452197,-1.6766143,-2.0174148,-0.9683666,5.4979553,1.2420735,-1.5485938,-1.6487623,347.01108,2023-10-31,-0.35,0.6350852961085883,0.7,4.0,-0.5
-3.7506373,-3.4268348,-1.7381766,-0.70466805,-0.48760033,5.6502852,5.4479733,-0.84732574,-1.6688828,0.2390578,5.498061,4.667865,-4.9805975,-1.1574225,353.03415,2023-11-01,-0.2,0.28284271247461906,0.4,2.0,-0.3
-2.8933637,-3.3635182,0.7172229,-0.08962579,0.31361675,5.657058,5.451598,-0.063546784,-1.1372811,1.1533848,5.5118227,4.970134,-1.7964699,-0.5635088,359.44293,2023-11-02,0.175,0.35,0.7,4.0,0.25
-1.9029812,-3.099778,3.0090268,0.27682865,0.87536985,5.6652083,5.4497504,0.4052789,-0.6038819,1.4586331,5.5332775,3.2572026,-2.807,-0.5561036,363.66592,2023-11-03,0.25,0.4330127018922193,0.75,3.0,0.3
-1.0083418,-2.6962984,4.606916,0.37711444,1.0714592,5.6733704,5.4470663,0.7580112,-0.11360926,1.5884966,5.555853,1.1103463,-0.6715441,-0.41730478,365.1494,2023-11-06,0.06666666666666667,0.11547005383792516,0.2,3.0,0.15
-0.063310534,-2.1701853,6.009205,0.6115984,1.0470321,5.688528,5.4402194,0.982678,0.29901722,1.5586258,5.5836368,2.6527116,-2.3017638,0.018549737,368.60104,2023-11-07,0.15,0.21213203435596426,0.3,2.0,0.3
0.6889754,-1.587436,6.6568303,0.64559156,1.0508015,5.6953254,5.4368663,1.1318421,0.6310524,1.473638,5.6092815,0.13377646,0.14830802,0.24789235,368.83838,2023-11-08,0.3,0.4242640687119285,0.6,2.0,0.3
1.0697701,-1.0393062,6.2609634,0.55634546,0.65872455,5.695803,5.4366746,1.0352812,0.815542,1.0805486,5.626432,-2.276534,3.4182618,0.42704463,366.00003,2023-11-09,-0.25,0.3535533905932738,0.5,2.0,0.15
1.9176433,-0.4183769,7.0934076,0.8277598,1.1263965,5.7438793,5.4151278,1.2008151,1.0017359,1.1907263,5.6594934,6.396126,-6.2485456,0.6863124,374.22845,2023-11-10,0.0,0.0,0.0,2.0,0.25
2.4744766,0.19817261,7.0433273,0.8098153,1.0187206,5.7728457,5.401918,1.2477803,1.143797,1.1218781,5.686918,-0.96677196,-0.38552687,0.4870875,373.06143,2023-11-13,-0.025,0.05,0.1,4.0,0.2
3.4306407,0.8971369,7.9857244,1.1830105,1.0701389,5.8428364,5.3660626,1.2983464,1.2578101,1.0914357,5.728854,6.2411766,-1.5295378,1.4031469,381.09213,2023-11-14,-0.07142857142857142,0.5736267244886862,0.8,7.0,-0.3
4.1552405,1.6122108,8.16993,1.0085738,0.97901076,5.914102,5.340583,1.2528418,1.3164452,0.9379465,5.7674074,0.17254366,1.5687935,2.0626159,381.37894,2023-11-15,0.525,0.35939764421413045,0.8,4.0,-0.15
4.692884,2.299947,7.857334,0.7922544,0.9961556,5.9810114,5.328338,1.2300489,1.3468332,0.8599233,5.802986,0.2035622,-1.0433578,2.0493815,381.70532,2023-11-16,-0.16666666666666666,0.37859388972001823,0.6,3.0,-0.2
5.0615697,2.929461,7.1915736,0.6976414,1.0027853,6.038908,5.3382955,1.2076612,1.3585441,0.8036338,5.835365,0.017522696,-0.7764258,2.0069413,381.7943,2023-11-17,0.15,0.17320508075688773,0.3,4.0,-0.15
5.6078067,3.5505984,7.09579,0.76362413,1.084476,6.1088295,5.3436685,1.2788984,1.3935497,0.90166944,5.8745723,3.5905383,-4.4562764,2.0413256,386.44266,2023-11-20,0.3,0.2943920288775949,0.6,4.0,-0.15
5.811988,4.0914392,6.1776156,0.6010921,0.82799506,6.161828,5.354067,1.1790116,1.3787501,0.7257439,5.905258,-1.8115908,0.5296644,1.6866308,384.1976,2023-11-21,0.525,0.30956959368344517,0.8,4.0,0.4
6.008871,4.5664725,5.4251204,0.64565843,0.79191715,6.2025285,5.401483,1.1074294,1.3415532,0.62950104,5.936374,1.1801082,0.50106555,1.5789324,385.7701,2023-11-22,0.042857142857142864,0.3909694909544002,0.7,7.0,0.25
6.051976,4.9557743,4.4447885,0.5119359,0.6906824,6.2099876,5.498653,0.9724699,1.265228,0.45499736,5.963367,-0.47846305,0.14830804,1.3836837,385.2262,2023-11-24,0.3,0.4242640687119285,0.6,2.0,0.3
5.9884152,5.253539,3.3980951,0.45458528,0.6038984,6.2026772,5.607118,0.60646236,1.0746026,-0.0366163,5.987073,-0.3157413,-0.13768013,1.284551,384.88992,2023-11-27,0.0,0.0,0.0,0.0,0.3
5.9346766,5.4801893,2.584907,0.40234342,0.7353657,6.1932516,5.7112694,0.49219292,0.9038911,-0.06535238,6.0106716,0.73831517,-1.6820744,1.1864967,385.89868,2023-11-28,0.0,0.0,0.0,0.0,0.15
5.79385,5.63121,1.7200973,0.43365213,0.5580993,6.1674204,5.8283343,0.26510966,0.7033827,-0.2781061,6.0312214,-0.34675983,2.7604592,1.1208376,385.52283,2023-11-29,0.4000000000000001,0.34641016151377546,0.8,3.0,0.3
